date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,,,,,,,,,,,,,,
7/13/2014 19:28,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/13/2014 19:29,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,95,,,,,,,,,,,,,,
7/13/2014 19:53,25,2,23,48,4924,,3972,1,0,1,8/13/2014,8/14/2014,3,1,1,8278,1,0,1,2,50,368,37,,,,,,,,,,,,,,
7/14/2014 11:05,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,0,1,8254,1,0,1,2,50,365,22,,,,,,,,,,,,,,
7/14/2014 11:08,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,0,1,12216,6,0,1,2,50,365,25,,,,,,,,,,,,,,
7/14/2014 11:11,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,0,1,12216,6,0,1,2,50,365,97,,,,,,,,,,,,,,
7/14/2014 11:13,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,0,1,12216,6,0,1,2,50,365,93,,,,,,,,,,,,,,
7/14/2014 11:14,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12216,6,0,1,2,50,365,93,,,,,,,,,,,,,,
7/14/2014 11:15,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,12216,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/14/2014 11:16,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,12216,6,0,1,2,50,365,91,,,,,,,,,,,,,,
7/14/2014 11:17,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,12216,6,0,1,2,50,365,18,,,,,,,,,,,,,,
7/14/2014 23:16,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,69,,,,,,,,,,,,,,
7/15/2014 0:46,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,75,,,,,,,,,,,,,,
7/15/2014 0:48,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 0:51,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 9:39,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 9:41,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,83,,,,,,,,,,,,,,
7/15/2014 9:43,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 9:44,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 9:47,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,33,,,,,,,,,,,,,,
7/15/2014 9:50,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 9:52,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 9:53,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,1,2,50,366,83,,,,,,,,,,,,,,
7/15/2014 10:32,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,2,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 10:35,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,3,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 10:36,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
7/15/2014 10:38,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,2,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 10:39,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,2,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 10:41,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,1,2,50,366,73,,,,,,,,,,,,,,
7/15/2014 11:06,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12176,6,0,2,2,50,366,68,,,,,,,,,,,,,,
7/15/2014 11:08,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12176,6,0,1,2,50,366,84,,,,,,,,,,,,,,
7/15/2014 11:30,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12176,6,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 11:40,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,12176,6,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 12:16,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 12:17,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 12:37,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,2,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 18:51,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 18:55,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
7/15/2014 18:58,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 19:04,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 19:12,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
7/15/2014 19:25,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 19:27,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,25331,6,0,1,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 22:42,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 22:52,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,69,,,,,,,,,,,,,,
7/15/2014 22:53,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 22:55,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,75,,,,,,,,,,,,,,
7/15/2014 23:08,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,84,,,,,,,,,,,,,,
7/15/2014 23:09,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,83,,,,,,,,,,,,,,
7/15/2014 23:27,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,17,,,,,,,,,,,,,,
7/15/2014 23:49,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 23:55,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,2,2,50,366,84,,,,,,,,,,,,,,
7/15/2014 23:59,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,2,2,50,366,68,,,,,,,,,,,,,,
7/16/2014 0:07,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,70,,,,,,,,,,,,,,
7/16/2014 0:10,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:13,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:13,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,96,,,,,,,,,,,,,,
7/16/2014 0:23,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,33,,,,,,,,,,,,,,
7/16/2014 0:23,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/16/2014 0:31,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,18,,,,,,,,,,,,,,
7/16/2014 0:34,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,70,,,,,,,,,,,,,,
7/16/2014 0:35,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/16/2014 0:41,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:56,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:58,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,2,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:58,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,2,1,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 1:10,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
8/26/2014 19:02,25,2,23,48,4924,,3972,1,1,7,5/15/2015,5/17/2015,2,0,1,20408,1,0,1,3,82,228,46,,,,,,,,,,,,,,
10/5/2014 15:24,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,2,3,99,1308,30,,,,,,,,,,,,,,
10/5/2014 15:27,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,38,,,,,,,,,,,,,,
10/5/2014 15:29,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,67,,,,,,,,,,,,,,
10/5/2014 15:33,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,20,,,,,,,,,,,,,,
10/5/2014 15:34,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,44,,,,,,,,,,,,,,
10/5/2014 15:36,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,53,,,,,,,,,,,,,,
10/5/2014 15:39,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,2,3,99,1308,78,,,,,,,,,,,,,,
8/7/2014 11:17,2,3,66,143,6959,789.095,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,25,,,,,,,,,,,,,,
9/14/2014 8:55,2,3,66,143,6959,294.6852,3994,0,0,3,9/25/2014,9/28/2014,2,0,1,26495,1,0,1,2,50,454,44,,,,,,,,,,,,,,
9/21/2014 18:08,2,3,66,143,6959,789.095,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,25,,,,,,,,,,,,,,
9/21/2014 18:20,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
9/23/2014 17:37,2,3,66,143,6959,789.0698,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,97,,,,,,,,,,,,,,
9/23/2014 17:38,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
9/23/2014 17:38,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,2,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
2014-114-08-15,2,1,1,12176,6,0,1,2,50,366,91,,,,,,,,,,,,,,,,,,,,,,,,,,
7/15/2014 12:16,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 12:17,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 12:37,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,2,1,1,25331,6,0,2,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 18:51,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 18:55,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
7/15/2014 18:58,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 19:04,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 19:12,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
7/15/2014 19:25,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,70,,,,,,,,,,,,,,
7/15/2014 19:27,25,2,23,48,4924,,3972,1,0,9,8/14/2014,8/15/2014,3,1,1,25331,6,0,1,2,50,366,96,,,,,,,,,,,,,,
7/15/2014 22:42,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 22:52,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,69,,,,,,,,,,,,,,
7/15/2014 22:53,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/15/2014 22:55,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,75,,,,,,,,,,,,,,
7/15/2014 23:08,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,84,,,,,,,,,,,,,,
7/15/2014 23:09,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,83,,,,,,,,,,,,,,
7/15/2014 23:27,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,17,,,,,,,,,,,,,,
7/15/2014 23:49,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/15/2014 23:55,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,2,2,50,366,84,,,,,,,,,,,,,,
7/15/2014 23:59,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,2,2,50,366,68,,,,,,,,,,,,,,
7/16/2014 0:07,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,70,,,,,,,,,,,,,,
7/16/2014 0:10,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:13,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:13,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,96,,,,,,,,,,,,,,
7/16/2014 0:23,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,33,,,,,,,,,,,,,,
7/16/2014 0:23,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/16/2014 0:31,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,18,,,,,,,,,,,,,,
7/16/2014 0:34,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,70,,,,,,,,,,,,,,
7/16/2014 0:35,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,91,,,,,,,,,,,,,,
7/16/2014 0:41,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:56,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:58,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,2,0,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 0:58,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,2,1,1,12132,1,0,1,2,50,366,41,,,,,,,,,,,,,,
7/16/2014 1:10,25,2,23,48,4924,,3972,1,0,7,8/14/2014,8/15/2014,3,1,1,44690,6,0,1,2,50,366,21,,,,,,,,,,,,,,
8/26/2014 19:02,25,2,23,48,4924,,3972,1,1,7,5/15/2015,5/17/2015,2,0,1,20408,1,0,1,3,82,228,46,,,,,,,,,,,,,,
10/5/2014 15:24,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,2,3,99,1308,30,,,,,,,,,,,,,,
10/5/2014 15:27,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,38,,,,,,,,,,,,,,
10/5/2014 15:29,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,67,,,,,,,,,,,,,,
10/5/2014 15:33,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,20,,,,,,,,,,,,,,
10/5/2014 15:34,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,44,,,,,,,,,,,,,,
10/5/2014 15:36,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,1,3,99,1308,53,,,,,,,,,,,,,,
10/5/2014 15:39,25,2,23,48,4924,,3972,1,0,1,11/7/2014,11/10/2014,2,0,1,33452,1,0,2,3,99,1308,78,,,,,,,,,,,,,,
8/7/2014 11:17,2,3,66,143,6959,789.095,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,25,,,,,,,,,,,,,,
9/14/2014 8:55,2,3,66,143,6959,294.6852,3994,0,0,3,9/25/2014,9/28/2014,2,0,1,26495,1,0,1,2,50,454,44,,,,,,,,,,,,,,
9/21/2014 18:08,2,3,66,143,6959,789.095,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,25,,,,,,,,,,,,,,
9/21/2014 18:20,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
9/23/2014 17:37,2,3,66,143,6959,789.0698,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,97,,,,,,,,,,,,,,
9/23/2014 17:38,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,0,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
9/23/2014 17:38,2,3,66,143,6959,789.0559,3994,0,0,3,12/3/2014,12/7/2014,2,2,1,8277,1,0,1,2,50,412,98,,,,,,,,,,,,,,
2014-1,16896,5869.8608,4539,0,0,5,8/19/2014,8/22/2014,2,1,1,8254,1,0,1,2,50,365,72,,,,,,,,,,,,,,,,,,
3/14/2014 11:32,13,1,46,171,16896,5869.8608,4539,0,0,5,8/19/2014,8/22/2014,2,1,1,8254,1,1,1,2,50,365,72,,,,,,,,,,,,,,
3/25/2014 15:52,13,1,46,171,19639,69.0572,4539,0,0,5,3/28/2014,3/30/2014,2,0,2,55208,1,0,6,6,204,941,36,,,,,,,,,,,,,,
3/25/2014 15:53,13,1,46,171,19639,68.8896,4539,0,0,5,3/28/2014,3/30/2014,2,0,2,55208,1,0,1,6,204,941,29,,,,,,,,,,,,,,
3/25/2014 15:53,13,1,46,171,19639,68.3193,4539,0,0,5,3/28/2014,3/30/2014,2,0,2,55208,1,0,2,6,204,941,82,,,,,,,,,,,,,,
3/25/2014 15:54,13,1,46,171,19639,69.1755,4539,0,0,5,3/28/2014,3/30/2014,2,0,2,55208,1,0,1,6,204,941,82,,,,,,,,,,,,,,
3/25/2014 16:06,13,1,46,171,19639,69.0572,4539,0,0,5,3/28/2014,3/30/2014,3,0,2,55208,1,0,1,6,204,941,36,,,,,,,,,,,,,,
3/25/2014 16:08,13,1,46,171,19639,69.0572,4539,0,0,5,3/28/2014,3/30/2014,3,0,2,55208,1,1,2,6,204,941,36,,,,,,,,,,,,,,
4/9/2014 9:56,13,1,46,171,19639,1106.0613,4539,0,0,5,6/19/2014,6/24/2014,2,0,1,8245,1,0,2,6,22,245,64,,,,,,,,,,,,,,
4/28/2014 11:46,13,1,46,171,15334,4705.7185,4539,0,0,5,8/9/2014,8/21/2014,2,2,1,11439,1,0,3,4,163,1503,65,,,,,,,,,,,,,,
4/28/2014 12:16,13,1,46,171,15334,4705.7185,4539,0,0,5,8/9/2014,8/21/2014,2,2,1,11439,1,1,1,4,163,1503,65,,,,,,,,,,,,,,
6/16/2014 10:41,13,1,46,171,55543,,4539,0,0,5,9/20/2014,9/30/2014,2,0,1,63687,6,0,1,2,50,700,73,,,,,,,,,,,,,,
6/16/2014 11:24,13,1,46,171,55543,,4539,0,0,5,9/20/2014,9/30/2014,2,0,1,63687,6,0,1,2,50,700,90,,,,,,,,,,,,,,
6/16/2014 11:26,13,1,46,171,55543,,4539,0,0,5,9/20/2014,9/30/2014,2,0,1,63687,6,1,1,2,50,700,90,,,,,,,,,,,,,,
7/23/2014 15:58,13,1,46,171,15334,524.7726,4539,0,0,2,9/13/2014,9/14/2014,5,0,4,20944,6,0,2,6,204,188,53,,,,,,,,,,,,,,
7/23/2014 15:58,13,1,46,171,15334,524.0588,4539,0,0,2,9/13/2014,9/14/2014,5,0,4,20944,6,0,1,6,204,188,85,,,,,,,,,,,,,,
7/23/2014 15:59,13,1,46,171,15334,525.1222,4539,0,0,2,9/13/2014,9/14/2014,5,0,4,20944,6,0,1,6,204,188,14,,,,,,,,,,,,,,
7/23/2014 16:19,13,1,46,171,15334,525.111,4539,0,0,2,9/13/2014,9/14/2014,5,0,4,20944,6,0,1,6,204,188,53,,,,,,,,,,,,,,
7/23/2014 16:41,13,1,46,171,15334,519.2912,4539,0,0,2,9/13/2014,9/14/2014,5,2,4,20949,6,0,1,6,204,188,30,,,,,,,,,,,,,,
7/31/2014 9:09,13,1,46,171,43387,190.0305,4539,0,0,9,4/9/2015,4/11/2015,2,0,1,8813,1,0,1,6,107,186,78,,,,,,,,,,,,,,
7/31/2014 16:00,13,1,46,171,43387,504.2358,4539,0,0,9,9/13/2014,9/14/2014,8,0,4,20934,1,0,1,6,204,1545,43,,,,,,,,,,,,,,
7/31/2014 16:01,13,1,46,171,43387,506.5878,4539,0,0,9,9/13/2014,9/14/2014,8,0,4,20934,1,0,2,6,204,1545,8,,,,,,,,,,,,,,
7/31/2014 16:05,13,1,46,171,43387,506.5878,4539,0,0,9,9/19/2014,9/20/2014,8,0,4,20934,1,0,1,6,204,1545,8,,,,,,,,,,,,,,
7/31/2014 16:05,13,1,46,171,43387,506.5878,4539,0,0,9,9/13/2014,9/14/2014,5,0,4,20934,1,0,3,6,204,1545,8,,,,,,,,,,,,,,
8/1/2014 9:37,13,1,46,171,15334,770.0807,4539,0,0,1,8/31/2014,9/1/2014,2,0,1,24983,6,0,2,6,11,26,16,,,,,,,,,,,,,,
8/1/2014 9:44,13,1,46,171,15334,104.25,4539,0,0,9,8/5/2014,8/6/2014,3,0,2,21595,6,0,2,6,144,1013,82,,,,,,,,,,,,,,
8/1/2014 9:48,13,1,46,171,15334,770.0807,4539,0,0,1,9/7/2014,9/10/2014,2,0,1,24983,6,0,1,6,11,26,16,,,,,,,,,,,,,,
8/1/2014 9:48,13,1,46,171,15334,180.1162,4539,0,0,9,10/24/2014,10/25/2014,5,0,4,31208,4,0,2,6,144,7,2,,,,,,,,,,,,,,
8/1/2014 9:49,13,1,46,171,15334,179.8827,4539,0,0,9,10/24/2014,10/25/2014,5,0,4,31208,4,0,1,6,144,7,25,,,,,,,,,,,,,,
8/1/2014 11:24,13,1,46,171,15334,118.1389,4539,0,0,1,8/1/2014,8/2/2014,2,0,1,17459,5,0,1,6,144,24,59,,,,,,,,,,,,,,
8/1/2014 11:26,13,1,46,171,15334,119.462,4539,0,0,1,8/1/2014,8/2/2014,2,0,1,17459,5,0,2,6,144,24,46,,,,,,,,,,,,,,
8/1/2014 12:20,13,1,46,171,15334,119.462,4539,0,0,5,8/1/2014,8/2/2014,2,0,1,17459,5,0,1,6,144,24,46,,,,,,,,,,,,,,
